"year","month","value"
1979,"02",0.61
1979,"03",-0.49
1979,"04",-0.65
1979,"05",0.46
1979,"06",0.58
1979,"07",-0.76
1979,"08",-0.69
1979,"09",0.11
1979,"10",-0.37
1979,"11",-0.61
1979,"12",-0.9
1980,"01",0.28
1980,"02",-0.02
1980,"03",-1.06
1980,"04",-1.6
1980,"05",-0.35
1980,"06",-0.68
1980,"07",-0.14
1980,"08",-0.06
1980,"09",-0.54
1980,"10",-0.34
1980,"11",-0.47
1980,"12",-0.21
1981,"01",0.27
1981,"02",-0.47
1981,"03",-2.01
1981,"04",-0.6
1981,"05",0.82
1981,"06",1.28
1981,"07",0.87
1981,"08",0.4
1981,"09",0.52
1981,"10",-0.71
1981,"11",0.07
1981,"12",0.41
1982,"01",0.87
1982,"02",-0.03
1982,"03",0.05
1982,"04",-0.46
1982,"05",-0.74
1982,"06",-2.49
1982,"07",-1.89
1982,"08",-2.66
1982,"09",-2.12
1982,"10",-2.2
1982,"11",-3.25
1982,"12",-2.48
1983,"01",-3.36
1983,"02",-3.46
1983,"03",-3.25
1983,"04",-1.41
1983,"05",0.79
1983,"06",-0.58
1983,"07",-0.7
1983,"08",-0.37
1983,"09",0.91
1983,"10",0.34
1983,"11",-0.12
1983,"12",-0.17
1984,"01",-0.03
1984,"02",0.43
1984,"03",-0.85
1984,"04",0.39
1984,"05",-0.03
1984,"06",-1.22
1984,"07",0.12
1984,"08",0.1
1984,"09",0.17
1984,"10",-0.61
1984,"11",0.12
1984,"12",-0.24
1985,"01",-0.55
1985,"02",0.79
1985,"03",0.2
1985,"04",1.42
1985,"05",-0.15
1985,"06",-1.39
1985,"07",-0.2
1985,"08",0.66
1985,"09",0
1985,"10",-0.76
1985,"11",-0.35
1985,"12",0.12
1986,"01",0.82
1986,"02",-1.28
1986,"03",-0.09
1986,"04",0.11
1986,"05",-0.63
1986,"06",1.01
1986,"07",0.24
1986,"08",-0.85
1986,"09",-0.53
1986,"10",0.54
1986,"11",-1.57
1986,"12",-1.64
1987,"01",-0.75
1987,"02",-1.41
1987,"03",-2.03
1987,"04",-2.69
1987,"05",-2.12
1987,"06",-2.69
1987,"07",-1.82
1987,"08",-1.67
1987,"09",-1.13
1987,"10",-0.69
1987,"11",-0.07
1987,"12",-0.66
1988,"01",-0.31
1988,"02",-0.65
1988,"03",0.13
1988,"04",-0.03
1988,"05",1.09
1988,"06",-0.2
1988,"07",1.17
1988,"08",1.36
1988,"09",1.92
1988,"10",1.35
1988,"11",1.92
1988,"12",1.09
1989,"01",1.31
1989,"02",0.8
1989,"03",0.59
1989,"04",2.18
1989,"05",1.45
1989,"06",0.81
1989,"07",0.95
1989,"08",-0.82
1989,"09",0.52
1989,"10",0.61
1989,"11",-0.38
1989,"12",-0.62
1990,"01",-0.21
1990,"02",-1.79
1990,"03",-1.09
1990,"04",-0.01
1990,"05",1.41
1990,"06",-0.07
1990,"07",0.57
1990,"08",-0.71
1990,"09",-0.78
1990,"10",-0.17
1990,"11",-0.68
1990,"12",-0.38
1991,"01",0.45
1991,"02",-0.06
1991,"03",-1.35
1991,"04",-1.55
1991,"05",-1.74
1991,"06",-0.79
1991,"07",-0.07
1991,"08",-1.07
1991,"09",-1.64
1991,"10",-1.55
1991,"11",-0.77
1991,"12",-2.02
1992,"01",-2.85
1992,"02",-1.05
1992,"03",-2.85
1992,"04",-2.06
1992,"05",0.06
1992,"06",-1.82
1992,"07",-0.63
1992,"08",-0.01
1992,"09",0.06
1992,"10",-2.03
1992,"11",-0.84
1992,"12",-0.71
1993,"01",-0.93
1993,"02",-0.96
1993,"03",-1.13
1993,"04",-2.29
1993,"05",-0.59
1993,"06",-2.18
1993,"07",-1.06
1993,"08",-1.73
1993,"09",-0.78
1993,"10",-1.57
1993,"11",-0.13
1993,"12",0.07
1994,"01",-0.25
1994,"02",-0.06
1994,"03",-1.35
1994,"04",-2.63
1994,"05",-1.26
1994,"06",-1.46
1994,"07",-1.7
1994,"08",-2.03
1994,"09",-1.7
1994,"10",-1.58
1994,"11",-0.81
1994,"12",-1.41
1995,"01",-0.51
1995,"02",-0.35
1995,"03",0.24
1995,"04",-1.72
1995,"05",-0.91
1995,"06",-0.31
1995,"07",0.44
1995,"08",-0.11
1995,"09",0.28
1995,"10",-0.34
1995,"11",-0.02
1995,"12",-0.72
1996,"01",0.82
1996,"02",-0.02
1996,"03",0.53
1996,"04",0.91
1996,"05",0.46
1996,"06",1.6
1996,"07",0.7
1996,"08",0.33
1996,"09",0.66
1996,"10",0.26
1996,"11",-0.21
1996,"12",0.71
1997,"01",0.29
1997,"02",1.21
1997,"03",-1.09
1997,"04",-1.55
1997,"05",-2.41
1997,"06",-3.02
1997,"07",-0.91
1997,"08",-2.31
1997,"09",-1.55
1997,"10",-1.69
1997,"11",-1.31
1997,"12",-1.12
1998,"01",-2.53
1998,"02",-1.97
1998,"03",-3.31
1998,"04",-2.8
1998,"05",0.17
1998,"06",1.05
1998,"07",1.49
1998,"08",0.83
1998,"09",1.04
1998,"10",1.01
1998,"11",1.01
1998,"12",1.32
1999,"01",1.58
1999,"02",0.58
1999,"03",0.78
1999,"04",2.1
1999,"05",0.44
1999,"06",0
1999,"07",0.52
1999,"08",-0.03
1999,"09",-0.07
1999,"10",0.95
1999,"11",1.22
1999,"12",1.37
2000,"01",0.47
2000,"02",1.24
2000,"03",0.88
2000,"04",1.76
2000,"05",0.42
2000,"06",-0.87
2000,"07",-0.34
2000,"08",0.48
2000,"09",0.97
2000,"10",0.87
2000,"11",2.02
2000,"12",0.77
2001,"01",0.78
2001,"02",1
2001,"03",0.46
2001,"04",-0.18
2001,"05",-0.84
2001,"06",-0.19
2001,"07",-0.27
2001,"08",-1.01
2001,"09",0.11
2001,"10",-0.38
2001,"11",0.64
2001,"12",-1.06
2002,"01",0.2
2002,"02",0.64
2002,"03",-0.81
2002,"04",-0.48
2002,"05",-1.54
2002,"06",-1.02
2002,"07",-0.7
2002,"08",-1.62
2002,"09",-0.66
2002,"10",-0.79
2002,"11",-0.6
2002,"12",-1.3
2003,"01",-0.3
2003,"02",-0.9
2003,"03",-0.91
2003,"04",-0.48
2003,"05",-0.85
2003,"06",-1.75
2003,"07",0.26
2003,"08",-0.35
2003,"09",-0.18
2003,"10",-0.26
2003,"11",-0.32
2003,"12",0.92
2004,"01",-1.31
2004,"02",0.77
2004,"03",-0.11
2004,"04",-1.91
2004,"05",1.22
2004,"06",-1.91
2004,"07",-0.72
2004,"08",-0.9
2004,"09",-0.31
2004,"10",-0.42
2004,"11",-1.06
2004,"12",-0.94
2005,"01",0.2
2005,"02",-2.99
2005,"03",-0.26
2005,"04",-1.22
2005,"05",-1.46
2005,"06",0.11
2005,"07",0.06
2005,"08",-0.97
2005,"09",0.34
2005,"10",1.12
2005,"11",-0.42
2005,"12",0.01
2006,"01",1.29
2006,"02",-0.12
2006,"03",1.32
2006,"04",1.17
2006,"05",-0.96
2006,"06",-0.98
2006,"07",-0.9
2006,"08",-1.75
2006,"09",-0.6
2006,"10",-1.52
2006,"11",0.05
2006,"12",-0.39
2007,"01",-0.83
2007,"02",-0.38
2007,"03",-0.3
2007,"04",-0.35
2007,"05",-0.3
2007,"06",0.14
2007,"07",-0.44
2007,"08",0.01
2007,"09",0.12
2007,"10",0.44
2007,"11",0.82
2007,"12",1.49
2008,"01",1.54
2008,"02",2.05
2008,"03",1.04
2008,"04",0.56
2008,"05",-0.25
2008,"06",0.34
2008,"07",0.2
2008,"08",0.64
2008,"09",1.26
2008,"10",1.52
2008,"11",1.64
2008,"12",1.43
2009,"01",0.85
2009,"02",1.37
2009,"03",-0.21
2009,"04",1.06
2009,"05",-0.86
2009,"06",-0.45
2009,"07",0.18
2009,"08",-0.59
2009,"09",0.35
2009,"10",-1.66
2009,"11",-0.67
2009,"12",-0.95
2010,"01",-1.13
2010,"02",-1.59
2010,"03",-1.4
2010,"04",1.88
2010,"05",0.85
2010,"06",0.24
2010,"07",1.95
2010,"08",1.77
2010,"09",2.44
2010,"10",1.8
2010,"11",1.62
2010,"12",2.9
2011,"01",2.01
2011,"02",2.12
2011,"03",2.09
2011,"04",3.02
2011,"05",0.46
2011,"06",-0.04
2011,"07",1.11
2011,"08",0.07
2011,"09",1.14
2011,"10",0.91
2011,"11",1.41
2011,"12",2.45
2012,"01",0.9
2012,"02",0.22
2012,"03",0.2
2012,"04",-0.65
2012,"05",-0.38
2012,"06",-1.51
2012,"07",-0.15
2012,"08",-0.74
2012,"09",0.22
2012,"10",0.17
2012,"11",0.33
2012,"12",-0.77
2013,"01",-0.1
2013,"02",-0.47
2013,"03",1.06
2013,"04",0.01
2013,"05",0.9
2013,"06",1.45
2013,"07",0.76
2013,"08",-0.23
2013,"09",0.41
2013,"10",-0.34
2013,"11",0.75
2013,"12",-0.05
2014,"01",1.19
2014,"02",-0.32
2014,"03",-1.7
2014,"04",0.81
2014,"05",0.72
2014,"06",-0.46
2014,"07",-0.26
2014,"08",-1.42
2014,"09",-0.66
2014,"10",-0.86
2014,"11",-0.96
2014,"12",-0.66
2015,"01",-0.87
2015,"02",-0.04
2015,"03",-1.4
2015,"04",-0.27
2015,"05",-1.04
2015,"06",-1.72
2015,"07",-1.41
2015,"08",-2.15
2015,"09",-1.65
2015,"10",-1.91
2015,"11",-0.63
2015,"12",-1
2016,"01",-2.12
2016,"02",-2.09
2016,"03",-0.75
2016,"04",-2.61
2016,"05",0.22
2016,"06",0.44
2016,"07",0.45
2016,"08",0.4
2016,"09",1.28
2016,"10",-0.66
2016,"11",-0.23
2016,"12",0.19
2017,"01",0.08
2017,"02",-0.33
2017,"03",0.41
2017,"04",-0.75
2017,"05",0.23
2017,"06",-1.39
2017,"07",0.85
2017,"08",0.17
2017,"09",0.62
2017,"10",0.75
2017,"11",0.94
2017,"12",-0.27
2018,"01",0.91
2018,"02",-0.73
2018,"03",1.03
2018,"04",0.58
2018,"05",0.56
2018,"06",-0.74
2018,"07",0.18
2018,"08",-0.87
2018,"09",-0.99
2018,"10",0.27
2018,"11",-0.08
2018,"12",0.93
2019,"01",-0.16
2019,"02",-1.43
2019,"03",-0.91
2019,"04",-0.03
2019,"05",-0.71
2019,"06",-1.36
2019,"07",-0.51
2019,"08",-0.7
2019,"09",-1.26
2019,"10",-0.66
2019,"11",-1.03
2019,"12",-0.73
2020,"01",0.01
2020,"02",-0.31
2020,"03",-0.75
2020,"04",0.16
2020,"05",0.71
2020,"06",-1.36
2020,"07",0.44
2020,"08",0.85
2020,"09",0.98
2020,"10",0.27
2020,"11",0.85
2020,"12",1.76
